Date,Open,High,Low,Close,Adj Close,Volume
2012-09-25,1.622507,1.626598,1.621797,1.622586,1.622586,0
2012-09-26,1.619381,1.621035,1.614205,1.619433,1.619433,0
2012-09-27,1.617599,1.623640,1.616815,1.617861,1.617861,0
2012-09-28,1.623377,1.627101,1.611500,1.623298,1.623298,0
2012-10-01,1.612383,1.617599,1.611084,1.612487,1.612487,0
2012-10-02,1.612903,1.617861,1.612799,1.612903,1.612903,0
2012-10-03,1.612955,1.613945,1.607200,1.613163,1.613163,0
2012-10-04,1.610306,1.616815,1.608441,1.610047,1.610047,0
2012-10-05,1.618490,1.622113,1.617495,1.618647,1.618647,0
2012-10-08,1.613945,1.613945,1.602282,1.613892,1.613892,0
2012-10-09,1.603335,1.604879,1.597955,1.603412,1.603412,0
2012-10-10,1.599744,1.603592,1.598210,1.599693,1.599693,0
2012-10-11,1.600768,1.605600,1.598977,1.600768,1.600768,0
2012-10-12,1.604621,1.609787,1.602307,1.604596,1.604596,0
2012-10-15,1.605910,1.607975,1.602307,1.605910,1.605910,0
2012-10-16,1.608312,1.613163,1.606426,1.608105,1.608105,0
2012-10-17,1.612903,1.618123,1.611863,1.613007,1.613007,0
2012-10-18,1.613684,1.617338,1.611863,1.613710,1.613710,0
2012-10-19,1.605652,1.607200,1.600000,1.605703,1.605703,0
2012-10-22,1.599744,1.605600,1.599744,1.599795,1.599795,0
2012-10-23,1.602307,1.602590,1.591698,1.602282,1.602282,0
2012-10-24,1.594896,1.604879,1.593702,1.594896,1.594896,0
2012-10-25,1.603078,1.614309,1.603027,1.603155,1.603155,0
2012-10-26,1.611863,1.614101,1.609010,1.611811,1.611811,0
2012-10-29,1.608752,1.609528,1.602950,1.609528,1.609528,0
2012-10-30,1.603078,1.608752,1.602384,1.603078,1.603078,0
2012-10-31,1.607459,1.613528,1.607123,1.607459,1.607459,0
2012-11-01,1.613424,1.617599,1.612331,1.613424,1.613424,0
2012-11-02,1.613424,1.613502,1.602821,1.613424,1.613424,0
2012-11-05,1.602051,1.604107,1.596042,1.602102,1.602102,0
2012-11-06,1.598466,1.600000,1.596934,1.598466,1.598466,0
2012-11-07,1.599079,1.604364,1.595889,1.599232,1.599232,0
2012-11-08,1.597904,1.600256,1.593118,1.598210,1.598210,0
2012-11-09,1.597597,1.601794,1.590584,1.597750,1.597750,0
2012-11-12,1.589446,1.591596,1.586798,1.589421,1.589421,0
2012-11-13,1.587629,1.591596,1.586043,1.587806,1.587806,0
2012-11-14,1.587528,1.590128,1.584610,1.587806,1.587806,0
2012-11-15,1.583933,1.587932,1.583180,1.584108,1.584108,0
2012-11-16,1.586571,1.589092,1.583882,1.586546,1.586546,0
2012-11-19,1.590584,1.592357,1.588840,1.590559,1.590559,0
2012-11-20,1.589320,1.593626,1.589320,1.589421,1.589421,0
2012-11-21,1.592610,1.594642,1.588562,1.592610,1.592610,0
2012-11-22,1.596934,1.597955,1.593422,1.596934,1.596934,0
2012-11-23,1.594133,1.601281,1.592864,1.594133,1.594133,0
2012-11-26,1.602821,1.603592,1.599974,1.602795,1.602795,0
2012-11-27,1.603335,1.605394,1.601794,1.603335,1.603335,0
2012-11-28,1.602307,1.602307,1.596424,1.602307,1.602307,0
2012-11-29,1.601537,1.604905,1.600512,1.601537,1.601537,0
2012-11-30,1.604107,1.606271,1.599309,1.604107,1.604107,0
2012-12-03,1.602307,1.609528,1.602307,1.602307,1.602307,0
2012-12-04,1.609787,1.613163,1.608752,1.609787,1.609787,0
2012-12-05,1.610047,1.612123,1.608493,1.610099,1.610099,0
2012-12-06,1.609269,1.612877,1.607459,1.609321,1.609321,0
2012-12-07,1.604879,1.606168,1.600538,1.605008,1.605008,0
2012-12-10,1.603592,1.609528,1.601537,1.603566,1.603566,0
2012-12-11,1.607459,1.612123,1.607071,1.607407,1.607407,0
2012-12-12,1.611863,1.614987,1.609684,1.611863,1.611863,0
2012-12-13,1.613684,1.615248,1.611266,1.613684,1.613684,0
2012-12-14,1.611344,1.614466,1.610565,1.611603,1.611603,0
2012-12-17,1.617599,1.621534,1.615979,1.617599,1.617599,0
2012-12-18,1.620562,1.624695,1.619696,1.620483,1.620483,0
2012-12-19,1.624959,1.630603,1.624959,1.624959,1.624959,0
2012-12-20,1.625224,1.629461,1.624563,1.625224,1.625224,0
2012-12-21,1.627339,1.627366,1.618647,1.627339,1.627339,0
2012-12-24,1.615196,1.620746,1.612877,1.615692,1.615692,0
2012-12-25,1.613163,1.614492,1.599795,1.613163,1.613163,0
2012-12-26,1.613684,1.617076,1.611993,1.613684,1.613684,0
2012-12-27,1.612643,1.620220,1.612643,1.612643,1.612643,0
2012-12-28,1.611603,1.615248,1.608441,1.611603,1.611603,0
2012-12-31,1.616292,1.627445,1.613450,1.616292,1.616292,0
2013-01-01,1.623640,1.632200,1.623377,1.623640,1.623640,0
2013-01-02,1.624695,1.638404,1.624431,1.624695,1.624695,0
2013-01-03,1.625224,1.625488,1.615091,1.625250,1.625250,0
2013-01-04,1.607795,1.609010,1.601537,1.608234,1.608234,0
2013-01-07,1.606684,1.608260,1.602282,1.606787,1.606787,0
2013-01-08,1.612409,1.612409,1.603078,1.612201,1.612201,0
2013-01-09,1.606168,1.607459,1.599411,1.606168,1.606168,0
2013-01-10,1.601537,1.611708,1.600589,1.601537,1.601537,0
2013-01-11,1.616292,1.616815,1.608959,1.616292,1.616292,0
2013-01-14,1.612383,1.615770,1.603669,1.612695,1.612695,0
2013-01-15,1.607717,1.609528,1.603489,1.607717,1.607717,0
2013-01-16,1.607459,1.608234,1.598057,1.607459,1.607459,0
2013-01-17,1.600256,1.604107,1.596449,1.600256,1.600256,0
2013-01-18,1.597699,1.599744,1.586622,1.597699,1.597699,0
2013-01-21,1.585540,1.589345,1.583732,1.585540,1.585540,0
2013-01-22,1.583782,1.588285,1.581528,1.583782,1.583782,0
2013-01-23,1.583782,1.589042,1.580853,1.583908,1.583908,0
2013-01-24,1.583280,1.585037,1.575845,1.583280,1.583280,0
2013-01-25,1.578283,1.582829,1.575647,1.578283,1.578283,0
2013-01-28,1.577536,1.577884,1.570204,1.577511,1.577511,0
2013-01-29,1.569859,1.577287,1.569341,1.569859,1.569859,0
2013-01-30,1.574803,1.580028,1.573044,1.574803,1.574803,0
2013-01-31,1.579779,1.585138,1.577909,1.579779,1.579779,0
2013-02-01,1.587050,1.588058,1.574109,1.587024,1.587024,0
2013-02-04,1.570352,1.575051,1.569366,1.570500,1.570500,0
2013-02-05,1.575895,1.579804,1.566171,1.575547,1.575547,0
2013-02-06,1.566661,1.567890,1.563477,1.566661,1.566661,0
2013-02-07,1.566416,1.576665,1.564700,1.566416,1.566416,0
2013-02-08,1.571092,1.584284,1.570771,1.571018,1.571018,0
2013-02-11,1.580028,1.581078,1.565582,1.580228,1.580228,0
2013-02-12,1.565680,1.566711,1.557972,1.565680,1.565680,0
2013-02-13,1.567644,1.569120,1.553205,1.567644,1.567644,0
2013-02-14,1.553277,1.554485,1.548779,1.553302,1.553302,0
2013-02-15,1.548707,1.554992,1.546599,1.548659,1.548659,0
2013-02-18,1.547748,1.549907,1.544187,1.548012,1.548012,0
2013-02-19,1.547748,1.550388,1.544449,1.547748,1.547748,0
2013-02-20,1.542734,1.544903,1.528795,1.542734,1.542734,0
2013-02-21,1.522997,1.527184,1.514234,1.522997,1.522997,0
2013-02-22,1.526252,1.531628,1.524623,1.526252,1.526252,0
2013-02-25,1.509662,1.516300,1.509001,1.509730,1.509730,0
2013-02-26,1.516576,1.522001,1.512699,1.516415,1.516415,0
2013-02-27,1.513088,1.518880,1.508500,1.512997,1.512997,0
2013-02-28,1.516760,1.521375,1.515197,1.516760,1.516760,0
2013-03-01,1.516300,1.518603,1.498801,1.516530,1.516530,0
2013-03-04,1.503533,1.507500,1.500825,1.503601,1.503601,0
2013-03-05,1.512859,1.519849,1.510985,1.512859,1.512859,0
2013-03-06,1.513775,1.515611,1.504438,1.513775,1.513775,0
2013-03-07,1.499700,1.507614,1.497006,1.499678,1.499678,0
2013-03-08,1.502630,1.504664,1.490824,1.502630,1.502630,0
2013-03-11,1.490980,1.494322,1.486834,1.491002,1.491002,0
2013-03-12,1.490535,1.491424,1.483878,1.490535,1.490535,0
2013-03-13,1.490535,1.497679,1.490091,1.490535,1.490535,0
2013-03-14,1.492537,1.504438,1.491869,1.492537,1.492537,0
2013-03-15,1.508978,1.517382,1.507114,1.509001,1.509001,0
2013-03-18,1.510346,1.514005,1.507841,1.510757,1.510757,0
2013-03-19,1.509890,1.514073,1.507409,1.509890,1.509890,0
2013-03-20,1.509662,1.518142,1.503081,1.509662,1.509662,0
2013-03-21,1.509662,1.520705,1.509434,1.509662,1.509662,0
2013-03-22,1.518142,1.524390,1.517750,1.518211,1.518211,0
2013-03-25,1.524390,1.525553,1.514693,1.524599,1.524599,0
2013-03-26,1.517911,1.520705,1.513798,1.517911,1.517911,0
2013-03-27,1.516300,1.517911,1.509593,1.516300,1.516300,0
2013-03-28,1.512859,1.519826,1.511990,1.512905,1.512905,0
2013-03-29,1.519757,1.521838,1.517911,1.519757,1.519757,0
2013-04-01,1.519757,1.523949,1.517911,1.519595,1.519595,0
2013-04-02,1.522302,1.525879,1.511259,1.522302,1.522302,0
2013-04-03,1.510894,1.515841,1.507841,1.510802,1.510802,0
2013-04-04,1.514005,1.520219,1.503986,1.514005,1.514005,0
2013-04-05,1.522534,1.536098,1.520219,1.522626,1.522626,0
2013-04-08,1.534920,1.535155,1.524855,1.534920,1.534920,0
2013-04-09,1.526252,1.532591,1.525088,1.526252,1.526252,0
2013-04-10,1.532332,1.534448,1.529660,1.532332,1.532332,0
2013-04-11,1.532426,1.541141,1.532262,1.532567,1.532567,0
2013-04-12,1.539598,1.541117,1.534684,1.539172,1.539172,0
2013-04-15,1.535391,1.538225,1.530667,1.535391,1.535391,0
2013-04-16,1.529754,1.532919,1.527417,1.529730,1.529730,0
2013-04-17,1.536098,1.537066,1.522139,1.536098,1.536098,0
2013-04-18,1.524623,1.531300,1.522047,1.524390,1.524390,0
2013-04-19,1.528584,1.536783,1.524995,1.528351,1.528351,0
2013-04-22,1.522534,1.526345,1.520913,1.522534,1.522534,0
2013-04-23,1.529988,1.529988,1.520150,1.529988,1.529988,0
2013-04-24,1.522997,1.528888,1.522765,1.522997,1.522997,0
2013-04-25,1.527884,1.547988,1.527604,1.527977,1.527977,0
2013-04-26,1.543686,1.549739,1.542210,1.543686,1.543686,0
2013-04-29,1.549187,1.554606,1.547988,1.549187,1.549187,0
2013-04-30,1.549427,1.556420,1.547341,1.549427,1.549427,0
2013-05-01,1.553760,1.559527,1.553036,1.553760,1.553760,0
2013-05-02,1.557147,1.558895,1.549955,1.557196,1.557196,0
2013-05-03,1.553760,1.559600,1.548803,1.553712,1.553712,0
2013-05-06,1.557632,1.559819,1.552602,1.557875,1.557875,0
2013-05-07,1.553953,1.555210,1.545476,1.553760,1.553760,0
2013-05-08,1.547988,1.558603,1.547269,1.547988,1.547988,0
2013-05-09,1.554243,1.558409,1.548947,1.554291,1.554291,0
2013-05-10,1.544640,1.545882,1.531698,1.544592,1.544592,0
2013-05-13,1.534495,1.538391,1.528001,1.534189,1.534189,0
2013-05-14,1.530807,1.533013,1.523554,1.530901,1.530901,0
2013-05-15,1.522789,1.526741,1.517704,1.522719,1.522719,0
2013-05-16,1.523949,1.531910,1.520011,1.523995,1.523995,0
2013-05-17,1.527814,1.528211,1.516208,1.527697,1.527697,0
2013-05-20,1.517796,1.523438,1.516990,1.518119,1.518119,0
2013-05-21,1.526321,1.526391,1.511624,1.526228,1.526228,0
2013-05-22,1.516231,1.517290,1.503669,1.516001,1.516001,0
2013-05-23,1.503646,1.512310,1.501659,1.503511,1.503511,0
2013-05-24,1.509548,1.514005,1.506909,1.509502,1.509502,0
2013-05-27,1.513111,1.515404,1.509001,1.513111,1.513111,0
2013-05-28,1.511190,1.513180,1.503601,1.510894,1.510894,0
2013-05-29,1.502630,1.514142,1.501073,1.502607,1.502607,0
2013-05-30,1.513294,1.521723,1.511236,1.513134,1.513134,0
2013-05-31,1.523090,1.523926,1.514371,1.522905,1.522905,0
2013-06-03,1.520820,1.537586,1.519803,1.520913,1.520913,0
2013-06-04,1.532403,1.534260,1.527604,1.532144,1.532144,0
2013-06-05,1.530503,1.540262,1.529403,1.530386,1.530386,0
2013-06-06,1.540310,1.560696,1.538485,1.540334,1.540334,0
2013-06-07,1.560135,1.561768,1.548923,1.560257,1.560257,0
2013-06-10,1.553205,1.557293,1.550099,1.553109,1.553109,0
2013-06-11,1.553205,1.564162,1.550099,1.553109,1.553109,0
2013-06-12,1.553205,1.569292,1.550099,1.553109,1.553109,0
2013-06-13,1.568111,1.573069,1.564774,1.568135,1.568135,0
2013-06-14,1.571388,1.571907,1.561768,1.571388,1.571388,0
2013-06-17,1.572278,1.575200,1.569243,1.572302,1.572302,0
2013-06-18,1.571808,1.572327,1.556711,1.571783,1.571783,0
2013-06-19,1.563599,1.567791,1.560549,1.563697,1.563697,0
2013-06-20,1.548203,1.548779,1.541830,1.548251,1.548251,0
2013-06-21,1.551711,1.552795,1.537066,1.551711,1.551711,0
2013-06-24,1.539006,1.543210,1.534590,1.538911,1.538911,0
2013-06-25,1.544759,1.547389,1.540002,1.544735,1.544735,0
2013-06-26,1.541402,1.544211,1.531910,1.541687,1.541687,0
2013-06-27,1.532544,1.534684,1.520774,1.532591,1.532591,0
2013-06-28,1.525995,1.528001,1.516829,1.525832,1.525832,0
2013-07-01,1.520612,1.524995,1.518511,1.520473,1.520473,0
2013-07-02,1.520913,1.523902,1.514303,1.521653,1.521653,0
2013-07-03,1.515312,1.529730,1.513157,1.515289,1.515289,0
2013-07-04,1.527231,1.528398,1.506319,1.527440,1.527440,0
2013-07-05,1.504053,1.505616,1.486503,1.503895,1.503895,0
2013-07-08,1.487896,1.494679,1.486105,1.487940,1.487940,0
2013-07-09,1.495215,1.497993,1.481899,1.495372,1.495372,0
2013-07-10,1.486039,1.494500,1.484803,1.486149,1.486149,0
2013-07-11,1.517865,1.517865,1.506342,1.518003,1.518003,0
2013-07-12,1.517750,1.518903,1.507909,1.517865,1.517865,0
2013-07-15,1.510300,1.512631,1.503240,1.510369,1.510369,0
2013-07-16,1.509913,1.514303,1.504597,1.510004,1.510004,0
2013-07-17,1.513867,1.526368,1.508273,1.513844,1.513844,0
2013-07-18,1.520913,1.523879,1.515955,1.520982,1.520982,0
2013-07-19,1.522209,1.528001,1.520011,1.522209,1.522209,0
2013-07-22,1.528608,1.538604,1.526671,1.528491,1.528491,0
2013-07-23,1.536500,1.537965,1.532779,1.536523,1.536523,0
2013-07-24,1.537468,1.538651,1.531933,1.537492,1.537492,0
2013-07-25,1.530831,1.538130,1.527114,1.530854,1.530854,0
2013-07-26,1.538083,1.541711,1.536004,1.538177,1.538177,0
2013-07-29,1.539196,1.541402,1.533201,1.539243,1.539243,0
2013-07-30,1.534189,1.535320,1.524390,1.534166,1.534166,0
2013-07-31,1.524204,1.524413,1.513294,1.524204,1.524204,0
2013-08-01,1.517589,1.524135,1.513592,1.517497,1.517497,0
2013-08-02,1.511990,1.530480,1.510620,1.512036,1.512036,0
2013-08-05,1.529075,1.537728,1.526694,1.528725,1.528725,0
2013-08-06,1.535320,1.538983,1.533390,1.535391,1.535391,0
2013-08-07,1.534495,1.552819,1.523113,1.534495,1.534495,0
2013-08-08,1.549307,1.557244,1.548707,1.549691,1.549691,0
2013-08-09,1.553808,1.555912,1.550051,1.553591,1.553591,0
2013-08-12,1.551590,1.551952,1.546503,1.551398,1.551398,0
2013-08-13,1.545691,1.548731,1.543234,1.545810,1.545810,0
2013-08-14,1.545094,1.554388,1.542734,1.545070,1.545070,0
2013-08-15,1.551759,1.559381,1.551109,1.551614,1.551614,0
2013-08-16,1.563966,1.565288,1.561110,1.564211,1.564211,0
2013-08-19,1.562622,1.567324,1.561012,1.562500,1.562500,0
2013-08-20,1.564749,1.569391,1.563159,1.564896,1.564896,0
2013-08-21,1.566441,1.569908,1.565435,1.566392,1.566392,0
2013-08-22,1.561743,1.562476,1.556420,1.561670,1.561670,0
2013-08-23,1.559697,1.563893,1.554291,1.559722,1.559722,0
2013-08-26,1.558021,1.561110,1.555960,1.558094,1.558094,0
2013-08-27,1.558312,1.559211,1.548395,1.558482,1.558482,0
2013-08-28,1.554606,1.554799,1.544903,1.554799,1.554799,0
2013-08-29,1.552771,1.554968,1.548635,1.552747,1.552747,0
2013-08-30,1.550628,1.552699,1.546432,1.550652,1.550652,0
2013-09-02,1.551903,1.558992,1.550748,1.551903,1.551903,0
2013-09-03,1.554726,1.559892,1.552482,1.554702,1.554702,0
2013-09-04,1.556299,1.564553,1.555766,1.556372,1.556372,0
2013-09-05,1.562183,1.566760,1.557560,1.562207,1.562207,0
2013-09-06,1.558992,1.567103,1.556662,1.558992,1.558992,0
2013-09-09,1.563233,1.573168,1.562988,1.563599,1.563599,0
2013-09-10,1.569859,1.572995,1.568627,1.569760,1.569760,0
2013-09-11,1.573143,1.581653,1.571981,1.573292,1.573292,0
2013-09-12,1.582454,1.584008,1.579005,1.582604,1.582604,0
2013-09-13,1.580603,1.587503,1.577810,1.580453,1.580453,0
2013-09-16,1.593753,1.596398,1.591799,1.593626,1.593626,0
2013-09-17,1.590407,1.593143,1.588891,1.590306,1.590306,0
2013-09-18,1.590508,1.597955,1.589421,1.590508,1.590508,0
2013-09-19,1.613372,1.614726,1.604235,1.613320,1.613320,0
2013-09-20,1.603644,1.606787,1.599002,1.603798,1.603798,0
2013-09-23,1.601768,1.607071,1.601512,1.601691,1.601691,0
2013-09-24,1.603849,1.604312,1.595762,1.604158,1.604158,0
2013-09-25,1.599514,1.607821,1.598057,1.599591,1.599591,0
2013-09-26,1.607562,1.609606,1.600358,1.607381,1.607381,0
2013-09-27,1.603875,1.613892,1.603207,1.603746,1.603746,0
2013-09-30,1.616867,1.619512,1.613189,1.616893,1.616893,0
2013-10-01,1.618883,1.625911,1.618568,1.618699,1.618699,0
2013-10-02,1.619302,1.625039,1.616501,1.619223,1.619223,0
2013-10-03,1.623693,1.624194,1.615822,1.623561,1.623561,0
2013-10-04,1.615770,1.617809,1.603669,1.615692,1.615692,0
2013-10-07,1.604107,1.609684,1.602718,1.603592,1.603592,0
2013-10-08,null,null,null,null,null,null
2013-10-09,1.611811,1.611811,1.592458,1.612097,1.612097,0
2013-10-10,1.596195,1.597725,1.591672,1.595507,1.595507,0
2013-10-11,1.597597,1.600026,1.593600,1.598006,1.598006,0
2013-10-14,1.596781,1.601691,1.595685,1.597112,1.597112,0
2013-10-15,1.597189,1.600743,1.591850,1.597189,1.597189,0
2013-10-16,1.598389,1.604750,1.589926,1.598466,1.598466,0
2013-10-17,1.594540,1.617102,1.594337,1.594388,1.594388,0
2013-10-18,1.615039,1.622507,1.614440,1.614935,1.614935,0
2013-10-21,1.617050,1.618306,1.613346,1.617207,1.617207,0
2013-10-22,1.613320,1.622560,1.611993,1.613528,1.613528,0
2013-10-23,1.623218,1.625567,1.612591,1.623271,1.623271,0
2013-10-24,1.616606,1.622297,1.614205,1.616371,1.616371,0
2013-10-25,1.620089,1.624089,1.615300,1.620089,1.620089,0
2013-10-28,1.617312,1.620903,1.612591,1.617390,1.617390,0
2013-10-29,1.614075,1.614231,1.605858,1.614179,1.614179,0
2013-10-30,1.604827,1.607588,1.602590,1.604827,1.604827,0
2013-10-31,1.602590,1.606503,1.600743,1.602615,1.602615,0
2013-11-01,1.604390,1.604467,1.591824,1.604467,1.604467,0
2013-11-04,1.592281,1.598006,1.590508,1.592382,1.592382,0
2013-11-05,1.597265,1.606426,1.595380,1.597240,1.597240,0
2013-11-06,1.604493,1.611578,1.604493,1.604802,1.604802,0
2013-11-07,1.608596,1.609192,1.601076,1.608545,1.608545,0
2013-11-08,1.609010,1.610591,1.595940,1.608881,1.608881,0
2013-11-11,1.600410,1.602307,1.596806,1.600487,1.600487,0
2013-11-12,1.598644,1.599309,1.585515,1.598696,1.598696,0
2013-11-13,1.589219,1.599488,1.588234,1.589092,1.589092,0
2013-11-14,1.604390,1.609787,1.598951,1.604905,1.604905,0
2013-11-15,1.605497,1.613241,1.605265,1.605807,1.605807,0
2013-11-18,1.611396,1.614961,1.609451,1.611396,1.611396,0
2013-11-19,1.611318,1.613007,1.606219,1.611526,1.611526,0
2013-11-20,1.613502,1.617913,1.610539,1.613892,1.613892,0
2013-11-21,1.610202,1.614648,1.607588,1.610021,1.610021,0
2013-11-22,1.618306,1.621771,1.618228,1.618699,1.618699,0
2013-11-25,1.623324,1.623693,1.615718,1.623113,1.623113,0
2013-11-26,1.617286,1.619407,1.614231,1.616710,1.616710,0
2013-11-27,1.621061,1.633106,1.619932,1.620982,1.620982,0
2013-11-28,1.628373,1.635724,1.627816,1.628293,1.628293,0
2013-11-29,1.634067,1.637331,1.631534,1.634094,1.634094,0
2013-12-02,1.637841,1.643926,1.634788,1.637787,1.637787,0
2013-12-03,1.635858,1.643683,1.634868,1.635992,1.635992,0
2013-12-04,1.638995,1.639909,1.633026,1.638888,1.638888,0
2013-12-05,1.637841,1.640528,1.631188,1.637814,1.637814,0
2013-12-06,1.633133,1.639344,1.630816,1.633400,1.633400,0
2013-12-09,1.632866,1.639506,1.632520,1.632893,1.632893,0
2013-12-10,1.642468,1.646497,1.642090,1.642522,1.642522,0
2013-12-11,1.645901,1.645901,1.634174,1.645576,1.645576,0
2013-12-12,1.637707,1.641767,1.632706,1.637626,1.637626,0
2013-12-13,1.633987,1.636126,1.626519,1.633987,1.633987,0
2013-12-16,1.630178,1.634868,1.629381,1.630497,1.630497,0
2013-12-17,1.630284,1.633667,1.622692,1.629965,1.629965,0
2013-12-18,1.627657,1.640420,1.627339,1.627790,1.627790,0
2013-12-19,1.638270,1.639613,1.633720,1.638700,1.638700,0
2013-12-20,1.636608,1.639479,1.631907,1.636474,1.636474,0
2013-12-23,1.633000,1.637519,1.633000,1.633160,1.633160,0
2013-12-24,1.635109,1.638189,1.632600,1.635029,1.635029,0
2013-12-25,1.637090,1.637707,1.634387,1.637090,1.637090,0
2013-12-26,1.635109,1.643709,1.635109,1.635403,1.635403,0
2013-12-27,1.641551,1.657413,1.640958,1.641632,1.641632,0
2013-12-30,1.648152,1.653002,1.646226,1.648234,1.648234,0
2013-12-31,1.649158,1.655519,1.647636,1.649512,1.649512,0
2014-01-01,1.656397,1.656397,1.656397,1.656397,1.656397,0
2014-01-02,1.657660,1.660495,1.642387,1.658072,1.658072,0
2014-01-03,1.645007,1.647501,1.640070,1.644791,1.644791,0
2014-01-06,1.641201,1.643304,1.634254,1.641309,1.641309,0
2014-01-07,1.641497,1.643548,1.637546,1.641794,1.641794,0
2014-01-08,1.640043,1.647311,1.637894,1.640016,1.640016,0
2014-01-09,1.644602,1.649403,1.644331,1.644710,1.644710,0
2014-01-10,1.647772,1.651310,1.638404,1.647908,1.647908,0
2014-01-13,1.649512,1.651010,1.635323,1.649430,1.649430,0
2014-01-14,1.639291,1.646199,1.636929,1.638995,1.638995,0
2014-01-15,1.643548,1.643980,1.632520,1.643412,1.643412,0
2014-01-16,1.636447,1.637626,1.632307,1.636179,1.636179,0
2014-01-17,1.634788,1.645603,1.631508,1.635296,1.635296,0
2014-01-20,1.642090,1.645251,1.639801,1.641794,1.641794,0
2014-01-21,1.642791,1.648342,1.640178,1.642414,1.642414,0
2014-01-22,1.647555,1.657990,1.645305,1.647528,1.647528,0
2014-01-23,1.656260,1.663340,1.655876,1.656205,1.656205,0
2014-01-24,1.663395,1.666639,1.648451,1.663478,1.663478,0
2014-01-27,1.649158,1.658677,1.648261,1.649049,1.649049,0
2014-01-28,1.657523,1.662124,1.654287,1.657495,1.657495,0
2014-01-29,1.656891,1.660550,1.652892,1.657001,1.657001,0
2014-01-30,1.655821,1.656589,1.644899,1.655903,1.655903,0
2014-01-31,1.649430,1.649947,1.643169,1.649838,1.649838,0
2014-02-03,1.643791,1.643791,1.632706,1.643791,1.643791,0
2014-02-04,1.631188,1.634494,1.625990,1.630896,1.630896,0
2014-02-05,1.633106,1.634307,1.625911,1.633053,1.633053,0
2014-02-06,1.632813,1.633800,1.627445,1.632706,1.632706,0
2014-02-07,1.632173,1.640016,1.631854,1.632200,1.632200,0
2014-02-10,1.641012,1.642872,1.638485,1.641039,1.641039,0
2014-02-11,1.640662,1.648207,1.639452,1.640877,1.640877,0
2014-02-12,1.644791,1.658485,1.643007,1.644872,1.644872,0
2014-02-13,1.660992,1.666889,1.660164,1.660992,1.660992,0
2014-02-14,1.665751,1.674257,1.664614,1.665723,1.665723,0
2014-02-17,1.676446,1.682114,1.671151,1.676137,1.676137,0
2014-02-18,1.672129,1.674060,1.665751,1.671989,1.671989,0
2014-02-19,1.668502,1.673500,1.664143,1.668613,1.668613,0
2014-02-20,1.667862,1.669588,1.663755,1.667584,1.667584,0
2014-02-21,1.666250,1.672493,1.663506,1.666167,1.666167,0
2014-02-24,1.663257,1.668001,1.658595,1.663340,1.663340,0
2014-02-25,1.665751,1.672017,1.665085,1.665695,1.665695,0
2014-02-26,1.667695,1.669811,1.662483,1.667723,1.667723,0
2014-02-27,1.666806,1.667890,1.662013,1.666833,1.666833,0
2014-02-28,1.669170,1.675940,1.667806,1.669198,1.669198,0
2014-03-03,1.673724,1.675210,1.670118,1.672912,1.672912,0
2014-03-04,1.666639,1.671514,1.664309,1.666833,1.666833,0
2014-03-05,1.666806,1.673948,1.665889,1.666694,1.666694,0
2014-03-06,1.671542,1.673668,1.669003,1.671905,1.671905,0
2014-03-07,1.674257,1.678500,1.670955,1.674173,1.674173,0
2014-03-10,1.673164,1.674173,1.662345,1.673108,1.673108,0
2014-03-11,1.664004,1.665501,1.660164,1.664004,1.664004,0
2014-03-12,1.662096,1.663700,1.657413,1.662068,1.662068,0
2014-03-13,1.662096,1.671402,1.660992,1.662124,1.662124,0
2014-03-14,1.662400,1.663949,1.659008,1.662511,1.662511,0
2014-03-17,1.664198,1.666694,1.660688,1.664253,1.664253,0
2014-03-18,1.664198,1.664780,1.654725,1.663921,1.663921,0
2014-03-19,1.659613,1.665390,1.658897,1.659806,1.659806,0
2014-03-20,1.653439,1.656671,1.648288,1.653904,1.653904,0
2014-03-21,1.650819,1.652128,1.647636,1.650873,1.650873,0
2014-03-24,1.649376,1.651037,1.647067,1.649022,1.649022,0
2014-03-25,1.649838,1.653603,1.648288,1.649838,1.649838,0
2014-03-26,1.653467,1.657633,1.651310,1.653302,1.653302,0
2014-03-27,1.657935,1.664752,1.655602,1.657687,1.657687,0
2014-03-28,1.660909,1.664891,1.660412,1.660799,1.660799,0
2014-03-31,1.664808,1.668085,1.661626,1.664392,1.664392,0
2014-04-01,1.666611,1.667417,1.662400,1.666639,1.666639,0
2014-04-02,1.662897,1.666139,1.662400,1.663312,1.663312,0
2014-04-03,1.662732,1.666306,1.657275,1.662732,1.662732,0
2014-04-04,1.659889,1.660440,1.655931,1.659889,1.659889,0
2014-04-07,1.658017,1.662400,1.656781,1.657907,1.657907,0
2014-04-08,1.661074,1.675463,1.660992,1.661047,1.661047,0
2014-04-09,1.674677,1.676390,1.672604,1.675014,1.675014,0
2014-04-10,1.680023,1.682312,1.675800,1.679995,1.679995,0
2014-04-11,1.677627,1.678697,1.671933,1.677740,1.677740,0
2014-04-14,1.672996,1.674313,1.669951,1.672968,1.672968,0
2014-04-15,1.672744,1.674902,1.668808,1.672912,1.672912,0
2014-04-16,1.672604,1.681520,1.672185,1.672548,1.672548,0
2014-04-17,1.680418,1.684211,1.679910,1.680588,1.680588,0
2014-04-18,1.678500,1.680305,1.677599,1.678669,1.678669,0
2014-04-21,1.678613,1.682114,1.678613,1.679177,1.679177,0
2014-04-22,1.679007,1.684012,1.678782,1.679289,1.679289,0
