Date,Open,High,Low,Close,Adj Close,Volume
1998-01-27,34.312500,35.145832,34.145832,35.083332,17.955296,7158300
1998-01-28,35.291668,35.500000,34.750000,35.333332,18.083242,8068500
1998-01-29,35.458332,36.125000,35.416668,35.604168,18.221849,6780300
1998-01-30,36.000000,36.000000,35.604168,35.729168,18.285831,5122800
1998-02-02,36.166668,37.187500,36.145832,37.062500,18.968216,7643700
1998-02-03,37.166668,38.083332,37.041668,38.083332,19.490654,6984600
1998-02-04,37.979168,38.312500,37.583332,38.166668,19.533318,5770800
1998-02-05,38.333332,38.583332,37.708332,38.187500,19.543968,6003900
1998-02-06,38.416668,39.333332,38.375000,38.979168,19.949139,7131000
1998-02-09,39.187500,40.333332,39.125000,40.333332,20.642191,8127000
1998-02-10,40.041668,40.270832,39.750000,39.958332,20.450262,6259800
1998-02-11,39.916668,40.145832,39.770832,39.937500,20.439619,4010400
1998-02-12,39.708332,39.979168,39.208332,39.791668,20.364965,5293500
1998-02-13,39.687500,39.708332,39.166668,39.395832,20.162386,3623100
1998-02-17,39.916668,40.270832,39.791668,40.250000,20.599535,5438400
1998-02-18,40.333332,40.812500,40.291668,40.604168,20.780802,5238300
1998-02-19,40.666668,40.666668,39.791668,39.875000,20.407618,4595100
1998-02-20,40.000000,40.000000,39.416668,39.937500,20.439619,4830300
1998-02-23,40.541668,40.604168,40.166668,40.395832,20.674177,3573900
1998-02-24,40.395832,40.395832,39.895832,39.916668,20.428951,4373400
1998-02-25,40.354168,41.062500,40.187500,40.791668,20.876772,4452900
1998-02-26,40.666668,41.541668,40.500000,41.250000,21.111326,4866000
1998-02-27,40.916668,41.479168,40.666668,41.354168,21.164644,5162400
1998-03-02,41.479168,41.666668,41.062500,41.250000,21.111326,4160700
1998-03-03,40.791668,41.916668,40.770832,41.770832,21.377888,5430300
1998-03-04,41.375000,41.604168,40.791668,40.812500,20.887426,4410900
1998-03-05,40.458332,40.625000,39.958332,40.166668,20.556890,5073000
1998-03-06,40.500000,40.750000,40.166668,40.541668,20.748808,6180600
1998-03-09,40.604168,40.604168,39.458332,39.520832,20.226357,6918000
1998-03-10,40.166668,40.625000,39.604168,40.520832,20.738146,5760900
1998-03-11,40.979168,41.666668,40.750000,41.562500,21.271275,6471300
1998-03-12,41.583332,41.833332,41.125000,41.750000,21.367229,6796500
1998-03-13,41.791668,42.000000,41.312500,41.750000,21.367229,4371900
1998-03-16,42.395832,42.916668,42.208332,42.770832,21.889685,7389300
1998-03-17,42.875000,45.000000,42.708332,44.916668,22.987890,12699600
1998-03-18,44.895832,46.041668,44.791668,46.041668,23.563656,13203300
1998-03-19,46.125000,46.375000,44.791668,45.083332,23.073202,8106300
1998-03-20,45.166668,45.666668,44.833332,44.875000,22.966578,6193200
1998-03-23,44.875000,44.875000,44.208332,44.229168,22.636036,3084000
1998-03-24,44.791668,45.395832,44.583332,44.729168,22.891932,4368900
1998-03-25,45.375000,45.500000,43.583332,44.333332,22.689348,5895000
1998-03-26,44.250000,45.375000,44.104168,44.729168,22.891932,4490400
1998-03-27,45.166668,45.333332,44.312500,44.708332,22.881273,4074300
1998-03-30,44.416668,44.708332,44.104168,44.583332,22.817301,3802500
1998-03-31,44.583332,45.604168,44.583332,44.958332,23.009209,5190600
1998-04-01,45.000000,45.437500,44.791668,45.333332,23.201141,4711500
1998-04-02,45.666668,46.500000,45.458332,46.437500,23.892744,7040400
1998-04-03,46.437500,46.979168,46.375000,46.708332,24.032080,4517400
1998-04-06,48.000000,49.083332,48.000000,49.000000,25.211174,10845300
1998-04-07,49.000000,49.708332,47.000000,47.875000,24.632345,11119800
1998-04-08,48.000000,48.166668,46.000000,46.750000,24.053518,7560300
1998-04-09,46.833332,47.208332,46.125000,47.208332,24.289333,4858800
1998-04-13,47.666668,48.979168,47.333332,48.791668,25.103994,6585000
1998-04-14,48.875000,48.979168,47.000000,47.583332,24.482267,6484200
1998-04-15,47.583332,48.166668,46.437500,46.687500,24.021360,5412900
1998-04-16,46.708332,46.791668,44.041668,45.083332,23.196007,9526500
1998-04-17,45.104168,45.958332,44.812500,45.750000,23.539013,5736600
1998-04-20,45.791668,45.979168,44.520832,44.895832,23.099522,5611800
1998-04-21,45.500000,46.812500,45.416668,46.375000,23.860579,7280400
1998-04-22,46.666668,47.125000,46.354168,46.708332,24.032080,3978600
1998-04-23,46.500000,46.645832,45.500000,45.500000,23.410376,2859000
1998-04-24,45.375000,45.666668,44.562500,44.687500,22.992344,4869600
1998-04-27,43.375000,44.312500,42.791668,44.208332,22.745790,7547400
1998-04-28,44.875000,44.979168,44.000000,44.541668,22.917311,5310300
1998-04-29,44.458332,45.312500,44.250000,45.041668,23.174553,4159800
1998-04-30,45.583332,46.750000,45.583332,46.187500,23.764103,6385500
1998-05-01,46.375000,47.083332,46.083332,46.958332,24.160707,4244100
1998-05-04,47.062500,47.708332,46.208332,46.354168,23.849861,5163600
1998-05-05,46.083332,46.145832,45.500000,45.666668,23.496134,4228500
1998-05-06,45.958332,45.979168,45.000000,45.020832,23.163826,4518000
1998-05-07,45.041668,45.791668,44.708332,45.416668,23.367496,4312800
1998-05-08,45.333332,45.875000,45.041668,45.625000,23.474680,3981300
1998-05-11,45.625000,46.229168,45.625000,46.187500,23.764103,4840200
1998-05-12,46.145832,46.916668,45.666668,46.833332,24.096399,4836300
1998-05-13,46.875000,46.916668,45.979168,46.500000,23.924885,5643000
1998-05-14,46.416668,47.000000,45.916668,46.437500,23.892744,4176600
1998-05-15,46.645832,47.416668,46.479168,47.333332,24.353655,4666800
1998-05-18,47.041668,47.791668,46.958332,47.416668,24.396536,4803900
1998-05-19,47.916668,48.833332,47.666668,48.291668,24.846735,6633300
1998-05-20,48.750000,48.750000,47.791668,48.062500,24.728819,5013300
1998-05-21,48.000000,48.416668,47.666668,47.916668,24.653788,5238300
1998-05-22,47.500000,48.145832,47.500000,48.145832,24.771692,4202700
1998-05-26,48.458332,48.458332,46.375000,46.437500,23.892744,3826500
1998-05-27,45.770832,46.000000,44.500000,45.354168,23.335337,8843100
1998-05-28,45.500000,45.541668,45.000000,45.479168,23.399654,4875300
1998-05-29,45.729168,45.854168,45.250000,45.312500,23.313900,3043500
1998-06-01,44.708332,45.458332,44.479168,44.687500,22.992344,4259100
1998-06-02,45.354168,45.812500,45.083332,45.645832,23.485405,4966800
1998-06-03,45.666668,45.666668,45.208332,45.208332,23.260302,2846400
1998-06-04,45.208332,45.833332,44.541668,45.833332,23.581873,3780600
1998-06-05,45.729168,46.791668,45.458332,46.750000,24.053518,4904400
1998-06-08,46.750000,48.250000,46.437500,47.770832,24.578753,6431700
1998-06-09,47.479168,47.729168,47.000000,47.187500,24.278614,3669600
1998-06-10,47.041668,48.041668,46.833332,47.333332,24.353655,5072700
1998-06-11,47.333332,47.666668,46.666668,46.687500,24.021360,5758200
1998-06-12,46.687500,46.833332,45.479168,46.291668,23.817707,5007900
1998-06-15,44.708332,46.416668,44.708332,45.458332,23.388935,4272450
1998-06-16,45.458332,45.750000,44.500000,45.166668,23.238867,4976850
1998-06-17,45.041668,47.333332,45.041668,46.416668,23.882025,5015250
1998-06-18,46.416668,46.625000,45.916668,46.291668,23.817707,2963850
1998-06-19,47.000000,47.291668,46.500000,46.916668,24.139265,5336400
1998-06-22,46.166668,46.916668,45.916668,46.208332,23.774815,3447900
1998-06-23,45.875000,47.333332,45.875000,46.791668,24.074966,3245850
1998-06-24,46.958332,49.083332,46.625000,48.750000,25.082548,4714350
1998-06-25,48.500000,50.000000,48.041668,48.250000,24.825283,7775400
1998-06-26,48.375000,48.916668,47.500000,48.833332,25.125423,3526950
1998-06-29,49.208332,50.416668,49.000000,50.416668,25.940065,4407900
1998-06-30,50.208332,51.000000,49.750000,50.333332,25.897184,4780500
1998-07-01,50.666668,51.125000,50.166668,50.333332,26.021259,4994700
1998-07-02,50.333332,50.500000,50.041668,50.291668,25.999731,3544800
1998-07-06,50.833332,51.375000,50.750000,51.333332,26.538250,6373950
1998-07-07,50.333332,50.583332,49.583332,50.000000,25.848942,6861150
1998-07-08,50.083332,50.500000,49.083332,49.083332,25.375044,7517100
1998-07-09,49.625000,50.416668,49.083332,49.083332,25.375044,4625550
1998-07-10,49.166668,49.666668,49.083332,49.666668,25.676605,3151500
1998-07-13,50.000000,50.083332,49.208332,49.583332,25.633530,2900100
1998-07-14,49.833332,50.625000,49.791668,50.333332,26.021259,4665150
1998-07-15,50.458332,51.000000,50.041668,50.125000,25.913568,4220850
1998-07-16,49.833332,50.000000,49.375000,50.000000,25.848942,3378600
1998-07-17,49.916668,50.250000,49.833332,49.958332,25.827394,3141450
1998-07-20,50.000000,50.833332,49.583332,50.000000,25.848942,3585900
1998-07-21,50.291668,50.625000,47.583332,47.666668,24.642662,4608300
1998-07-22,48.333332,49.083332,47.833332,48.625000,25.138086,5005500
1998-07-23,48.666668,49.666668,48.666668,48.750000,25.202721,5294250
1998-07-24,48.916668,49.500000,48.041668,49.083332,25.375044,6094350
1998-07-27,48.083332,49.833332,48.041668,49.166668,25.418125,4491900
1998-07-28,49.166668,49.583332,48.458332,48.916668,25.288883,5570550
1998-07-29,48.958332,49.500000,48.291668,48.375000,25.008852,3484050
1998-07-30,48.916668,50.000000,48.750000,49.750000,25.719687,3697500
1998-07-31,50.000000,51.708332,50.000000,50.416668,26.064344,7758600
1998-08-03,50.416668,50.708332,49.791668,49.875000,25.784311,4420800
1998-08-04,50.166668,50.458332,46.416668,46.416668,23.996443,6974550
1998-08-05,47.291668,47.875000,45.791668,47.583332,24.599562,5957550
1998-08-06,47.333332,47.708332,46.458332,47.666668,24.642662,5556900
1998-08-07,47.708332,48.250000,46.000000,46.125000,23.845650,5194200
1998-08-10,46.000000,46.208332,45.166668,45.666668,23.608702,3980100
1998-08-11,44.666668,44.708332,42.416668,43.833332,22.660906,7264950
1998-08-12,44.625000,44.916668,43.958332,44.125000,22.811684,5294400
1998-08-13,43.916668,44.375000,42.666668,42.750000,22.100843,5388300
1998-08-14,43.500000,43.916668,42.458332,42.916668,22.187006,4213800
1998-08-17,42.708332,44.541668,42.416668,44.333332,22.919395,3960450
1998-08-18,44.416668,46.375000,44.375000,46.125000,23.845650,5225550
1998-08-19,46.875000,46.916668,45.208332,45.250000,23.393295,5028900
1998-08-20,45.000000,45.083332,43.416668,43.583332,22.531654,4448100
1998-08-21,42.333332,42.583332,40.041668,42.458332,21.950062,11853450
1998-08-24,42.833332,43.500000,42.166668,42.708332,22.079300,4651950
1998-08-25,43.625000,44.083332,42.250000,42.750000,22.100843,4914900
1998-08-26,42.000000,43.583332,41.666668,42.833332,22.143921,4763700
1998-08-27,40.375000,41.000000,38.666668,38.750000,20.032932,13659450
1998-08-28,39.750000,40.250000,36.791668,37.666668,19.472872,11808750
1998-08-31,37.833332,39.000000,34.833332,35.000000,18.094261,11803500
1998-09-01,35.333332,38.291668,33.333332,36.583332,18.912811,11699850
1998-09-02,36.750000,38.625000,36.083332,36.583332,18.912811,10603350
1998-09-03,34.000000,35.375000,32.666668,32.833332,16.974134,12784500
1998-09-04,33.083332,33.416668,29.666668,30.250000,15.638605,22328400
1998-09-08,32.208332,33.291668,30.250000,31.416668,16.241749,18160350
1998-09-09,30.958332,30.958332,29.041668,29.750000,15.380120,12064800
1998-09-10,28.666668,28.833332,27.000000,28.500000,14.733893,15442800
1998-09-11,27.250000,31.000000,26.708332,30.666668,15.854021,15846300
1998-09-14,31.250000,32.625000,30.583332,30.833332,15.940180,10117050
1998-09-15,29.750000,32.791668,29.750000,32.750000,16.931047,13750050
1998-09-16,33.333332,34.208332,32.375000,33.291668,17.211090,11266950
1998-09-17,30.833332,32.333332,30.833332,31.916668,16.500238,9901800
1998-09-18,31.375000,31.958332,31.000000,31.625000,16.349457,9158100
1998-09-21,30.333332,31.333332,29.333332,31.208332,16.134047,7048200
1998-09-22,31.375000,31.708332,30.500000,30.750000,15.897100,7080150
1998-09-23,31.000000,33.500000,31.000000,33.416668,17.275711,9460500
1998-09-24,32.333332,33.000000,30.333332,30.916668,15.983264,11735100
1998-09-25,29.666668,30.958332,29.041668,30.333332,15.681688,15015450
1998-09-28,30.916668,31.875000,29.708332,29.708332,15.358572,8926350
1998-09-29,30.625000,31.291668,29.000000,30.000000,15.509365,19558200
1998-09-30,29.833332,30.500000,28.250000,28.750000,14.863143,16407900
1998-10-01,28.333332,29.083332,27.000000,27.145832,14.033824,11555100
1998-10-02,27.500000,29.541668,26.708332,29.166668,15.213046,16156350
1998-10-05,27.833332,28.250000,26.416668,27.666668,14.430663,11464350
1998-10-06,28.833332,29.541668,27.250000,27.375000,14.278529,11651250
1998-10-07,27.375000,27.833332,25.500000,26.833332,13.996004,11566650
1998-10-08,25.666668,27.416668,23.708332,27.000000,14.082942,16523550
1998-10-09,27.541668,28.958332,26.666668,28.541668,14.887056,14538150
1998-10-12,29.625000,30.166668,28.333332,28.708332,14.973984,9226500
1998-10-13,28.416668,29.666668,28.166668,28.458332,14.843590,7553250
1998-10-14,27.125000,28.833332,27.125000,27.791668,14.495861,7036350
1998-10-15,27.333332,32.416668,27.333332,31.333332,16.343159,11933550
1998-10-16,32.083332,33.000000,31.333332,32.729168,17.071215,18859800
1998-10-19,32.666668,34.625000,32.416668,34.166668,17.821003,8709900
1998-10-20,36.625000,37.000000,35.041668,35.375000,18.451254,15729450
1998-10-21,35.833332,36.166668,35.166668,36.000000,18.777252,8617200
1998-10-22,36.000000,37.500000,35.500000,37.375000,19.494432,8252550
1998-10-23,37.000000,37.791668,36.708332,37.125000,19.364040,5982450
1998-10-26,36.791668,37.125000,36.166668,36.333332,18.951113,4978800
1998-10-27,36.166668,36.250000,34.291668,34.666668,18.081800,7752000
1998-10-28,34.166668,35.666668,34.041668,34.916668,18.212191,8751150
1998-10-29,34.916668,36.291668,34.500000,36.083332,18.820717,4521450
1998-10-30,36.916668,38.250000,36.791668,37.875000,19.755236,6904500
1998-11-02,37.666668,38.250000,37.208332,37.666668,19.646570,5486700
1998-11-03,37.625000,38.083332,37.333332,37.500000,19.559635,4070700
1998-11-04,38.291668,39.458332,38.041668,38.666668,20.168159,6069150
1998-11-05,38.625000,40.416668,38.000000,40.250000,20.993994,7403700
1998-11-06,40.000000,41.041668,40.000000,40.666668,21.211334,5155800
1998-11-09,40.250000,40.416668,38.750000,38.875000,20.276815,4687200
1998-11-10,38.375000,39.250000,38.041668,38.125000,19.885624,4923450
1998-11-11,38.250000,38.625000,37.291668,37.750000,19.690041,3834750
1998-11-12,37.125000,37.916668,36.416668,36.750000,19.168440,5471250
1998-11-13,37.000000,38.375000,36.875000,38.125000,19.885624,4429050
1998-11-16,38.875000,39.250000,38.250000,38.583332,20.124691,4962900
1998-11-17,38.625000,41.500000,38.000000,40.833332,21.298273,12616200
1998-11-18,40.791668,41.208332,39.708332,41.208332,21.493864,6831150
1998-11-19,41.208332,41.333332,40.583332,41.000000,21.385210,4348200
1998-11-20,41.000000,41.625000,40.958332,41.291668,21.537329,6487200
1998-11-23,42.333332,43.416668,42.166668,43.333332,22.602247,6476100
1998-11-24,43.333332,44.583332,43.083332,43.208332,22.537046,7208550
1998-11-25,43.333332,44.000000,43.125000,43.750000,22.819574,3859200
1998-11-27,43.791668,43.958332,43.500000,43.625000,22.754381,908550
1998-11-30,43.750000,43.875000,42.208332,42.291668,22.058922,4351650
1998-12-01,41.833332,41.916668,40.833332,41.416668,21.602526,5715300
1998-12-02,41.458332,42.875000,41.416668,42.000000,21.906792,5449500
1998-12-03,41.875000,41.916668,40.666668,40.833332,21.298273,5677350
1998-12-04,41.416668,42.750000,41.416668,42.750000,22.297985,4322850
1998-12-07,42.750000,43.500000,42.333332,43.333332,22.602247,3331200
1998-12-08,43.250000,44.208332,42.833332,43.083332,22.471851,4368600
1998-12-09,43.583332,43.875000,42.083332,42.541668,22.189322,4580700
1998-12-10,42.416668,42.708332,41.208332,41.833332,21.819860,3347100
1998-12-11,41.208332,41.291668,40.166668,40.583332,21.167868,5328150
1998-12-14,40.125000,40.458332,39.000000,39.208332,20.450689,5858550
1998-12-15,39.583332,40.583332,39.333332,40.500000,21.124414,6708450
1998-12-16,40.666668,42.333332,40.000000,42.333332,22.080658,5101650
1998-12-17,45.166668,46.625000,44.666668,46.583332,24.297413,12824850
1998-12-18,46.625000,47.125000,45.000000,46.333332,24.167017,9912900
1998-12-21,46.541668,48.166668,46.333332,48.166668,25.123259,7818600
1998-12-22,47.875000,48.166668,46.875000,47.833332,24.949400,4211250
1998-12-23,46.916668,47.583332,46.750000,47.500000,24.775541,4146600
1998-12-24,47.083332,47.625000,47.083332,47.166668,24.601677,1525950
1998-12-28,47.583332,47.916668,47.250000,47.583332,24.818991,3091350
1998-12-29,47.583332,48.333332,46.875000,48.000000,25.036335,3514800
1998-12-30,47.833332,48.375000,47.416668,48.000000,25.036335,3089400
1998-12-31,47.708332,47.958332,45.333332,47.333332,24.688608,3736050
1999-01-04,46.750000,47.916668,46.625000,47.916668,25.120239,7798800
1999-01-05,47.083332,48.291668,47.083332,48.291668,25.316830,6532050
1999-01-06,48.666668,49.458332,48.541668,49.333332,25.862932,9776250
1999-01-07,48.916668,51.458332,48.333332,51.375000,26.933254,10692750
1999-01-08,51.083332,51.666668,49.833332,50.333332,26.387173,8113050
1999-01-11,50.250000,51.833332,50.083332,50.833332,26.649296,10198200
1999-01-12,50.333332,50.375000,49.000000,49.250000,25.819235,10746300
1999-01-13,46.000000,48.666668,45.666668,47.750000,25.032867,13639350
1999-01-14,47.166668,47.291668,45.250000,45.500000,23.853302,7469550
1999-01-15,46.625000,47.291668,45.791668,47.250000,24.770739,6348000
1999-01-19,49.000000,49.666668,48.333332,49.583332,25.993975,9146250
1999-01-20,50.083332,52.166668,49.750000,51.416668,26.955116,9931200
1999-01-21,50.666668,51.291668,49.333332,50.250000,26.343487,8336550
1999-01-22,49.250000,49.666668,47.750000,47.916668,25.120239,7715700
1999-01-25,47.875000,49.791668,47.875000,49.625000,26.015827,5817600
1999-01-26,49.708332,50.208332,48.916668,49.500000,25.950298,4345200
1999-01-27,49.500000,49.791668,48.458332,48.750000,25.557112,5808900
1999-01-28,48.708332,49.458332,48.416668,49.083332,25.731865,4809300
1999-01-29,49.458332,51.750000,49.166668,51.291668,26.889574,9135450
1999-02-01,51.291668,52.250000,50.666668,51.208332,26.845888,6571500
1999-02-02,51.000000,51.833332,50.208332,51.208332,26.845888,5093700
1999-02-03,50.458332,53.416668,50.125000,52.916668,27.741486,8805600
1999-02-04,52.083332,52.833332,51.000000,51.958332,27.239086,7081200
1999-02-05,51.791668,51.958332,50.500000,50.958332,26.714830,4258950
1999-02-08,51.291668,51.291668,48.708332,48.750000,25.557112,4952250
1999-02-09,49.250000,49.541668,47.875000,48.000000,25.163931,7435350
1999-02-10,48.000000,48.833332,47.583332,48.708332,25.535263,3841350
1999-02-11,48.708332,51.125000,48.708332,50.750000,26.605600,7559550
1999-02-12,50.458332,50.916668,48.750000,49.375000,25.884766,5636100
1999-02-16,50.583332,52.000000,50.583332,51.791668,27.151695,6497550
1999-02-17,50.916668,53.166668,50.666668,51.500000,26.998789,9882600
1999-02-18,51.333332,51.958332,50.583332,50.833332,26.649296,6601050
1999-02-19,50.708332,51.791668,50.666668,50.708332,26.583755,5058450
1999-02-22,50.708332,54.000000,50.708332,54.000000,28.309416,6075600
1999-02-23,53.375000,55.041668,53.375000,54.583332,28.615227,8625750
1999-02-24,54.041668,54.625000,51.833332,52.541668,27.544880,7325850
1999-02-25,51.708332,53.000000,51.041668,53.000000,27.785175,5097600
1999-02-26,52.916668,53.666668,52.333332,53.083332,27.828840,5236200
1999-03-01,53.000000,54.541668,52.791668,53.833332,28.222050,6638250
1999-03-02,53.875000,54.375000,53.166668,53.541668,28.069139,4952850
1999-03-03,53.500000,53.958332,52.916668,53.791668,28.200201,5177850
1999-03-04,53.791668,55.583332,53.708332,55.583332,29.139475,5842800
1999-03-05,57.250000,58.000000,56.916668,57.916668,30.362720,7327050
1999-03-08,57.875000,58.125000,56.875000,57.208332,29.991383,5024100
1999-03-09,56.875000,58.958332,56.833332,58.625000,30.734055,5914950
1999-03-10,58.291668,59.500000,57.541668,59.291668,31.083561,5012850
1999-03-11,58.958332,59.666668,58.166668,58.791668,30.821432,5726550
1999-03-12,58.916668,59.333332,57.833332,58.666668,30.755915,5071350
1999-03-15,57.333332,58.250000,57.333332,58.166668,30.493778,4845150
1999-03-16,58.166668,58.583332,56.375000,56.541668,29.641891,6077100
1999-03-17,56.375000,56.500000,54.875000,54.916668,28.789978,5201850
1999-03-18,54.750000,56.458332,54.750000,55.916668,29.314228,5516700
1999-03-19,56.666668,57.166668,54.833332,55.000000,28.833672,6128850
1999-03-22,55.083332,55.333332,54.291668,54.583332,28.615227,3279600
1999-03-23,53.333332,53.625000,52.666668,53.041668,27.807013,4675650
1999-03-24,53.083332,53.500000,52.666668,52.916668,27.741486,4543050
1999-03-25,53.958332,54.916668,53.833332,54.333332,28.484161,5166000
1999-03-26,53.666668,54.291668,53.333332,53.666668,28.134670,2936250
1999-03-29,54.083332,55.250000,54.041668,54.833332,28.746288,4251300
1999-03-30,54.208332,55.166668,54.208332,54.625000,28.637066,3074550
1999-03-31,55.000000,55.833332,54.000000,54.250000,28.440475,3232650
1999-04-01,53.916668,53.958332,52.375000,52.916668,27.881969,4103250
1999-04-05,53.291668,53.375000,52.208332,52.500000,27.662428,4808850
1999-04-06,52.875000,53.583332,52.666668,52.833332,27.838045,5411550
1999-04-07,53.583332,56.583332,53.416668,56.250000,29.638309,5273850
1999-04-08,57.250000,59.250000,56.875000,58.583332,30.867741,7461000
1999-04-09,58.083332,58.333332,57.000000,57.041668,30.055437,4744800
1999-04-12,56.833332,58.208332,56.833332,57.916668,30.516479,4117500
1999-04-13,59.250000,59.291668,57.208332,58.250000,30.692110,4812450
1999-04-14,58.666668,60.000000,57.000000,57.583332,30.340843,4721400
1999-04-15,57.458332,58.666668,56.625000,57.041668,30.055437,5361600
1999-04-16,57.208332,58.291668,56.500000,57.375000,30.231062,3631050
1999-04-19,59.500000,60.750000,56.041668,56.666668,29.857840,7036650
1999-04-20,56.666668,57.750000,53.416668,55.333332,29.155310,11746500
1999-04-21,54.708332,56.500000,53.958332,55.625000,29.308996,5737200
1999-04-22,54.500000,57.166668,54.500000,57.166668,30.121300,5237250
1999-04-23,56.416668,57.333332,56.291668,56.750000,29.901766,4390800
1999-04-26,56.375000,56.416668,54.750000,55.083332,29.023584,2694900
1999-04-27,55.416668,57.500000,54.416668,57.041668,30.055437,6177150
1999-04-28,55.916668,57.000000,55.750000,55.750000,29.374863,3719850
1999-04-29,55.916668,57.625000,55.375000,55.916668,29.462667,4188900
1999-04-30,55.666668,57.000000,54.500000,55.000000,28.979685,5365800
1999-05-03,54.666668,55.500000,54.083332,55.166668,29.067495,5240400
1999-05-04,54.708332,55.750000,54.500000,54.833332,28.891855,4670850
1999-05-05,55.000000,55.416668,52.666668,53.458332,28.167368,6652650
1999-05-06,52.166668,53.625000,51.666668,51.708332,27.245289,7305150
1999-05-07,51.708332,53.166668,51.583332,52.250000,27.530693,6353700
1999-05-10,52.625000,53.458332,52.250000,52.666668,27.750225,4205850
1999-05-11,53.458332,54.125000,52.250000,53.333332,28.101509,4980150
1999-05-12,53.416668,54.958332,52.666668,54.875000,28.913824,5330400
1999-05-13,55.000000,56.916668,55.000000,56.000000,29.506577,3679650
1999-05-14,54.333332,54.583332,52.291668,52.708332,27.772182,7173900
1999-05-17,52.666668,52.666668,51.416668,52.416668,27.618505,3682950
1999-05-18,52.458332,54.000000,51.666668,52.500000,27.662428,5363100
1999-05-19,53.000000,53.750000,53.000000,53.458332,28.167368,4116150
1999-05-20,53.500000,54.166668,53.333332,53.458332,28.167368,3496500
1999-05-21,53.291668,53.500000,52.250000,52.625000,27.728285,5004000
1999-05-24,51.541668,51.666668,50.333332,50.583332,26.652523,8523150
1999-05-25,50.000000,50.666668,49.000000,49.208332,25.928015,7032900
1999-05-26,49.041668,50.833332,48.333332,50.250000,26.476885,7955400
1999-05-27,50.250000,50.250000,48.000000,48.500000,25.554811,6256200
1999-05-28,48.375000,49.291668,48.000000,48.250000,25.423071,6132300
1999-06-01,48.166668,49.083332,46.833332,48.083332,25.335266,5718900
1999-06-02,48.166668,48.291668,46.875000,47.375000,24.962053,6079950
1999-06-03,47.875000,48.166668,46.750000,47.750000,25.159632,5654550
1999-06-04,48.625000,49.666668,47.708332,49.541668,26.103651,6295200
1999-06-07,50.166668,51.250000,49.958332,51.166668,26.959867,3461400
1999-06-08,50.875000,50.958332,49.250000,49.916668,26.301235,3318150
1999-06-09,49.916668,50.208332,48.875000,49.208332,25.928015,3550950
1999-06-10,48.750000,49.000000,47.916668,48.750000,25.686527,3511200
1999-06-11,48.916668,49.375000,48.333332,48.833332,25.730444,5655000
1999-06-14,49.250000,49.291668,48.625000,49.166668,25.906076,3420900
1999-06-15,49.041668,50.625000,49.041668,50.083332,26.389059,3939150
1999-06-16,52.000000,54.000000,51.458332,53.583332,28.233221,8062350
1999-06-17,52.458332,53.583332,52.333332,52.958332,27.903917,5615850
1999-06-18,53.083332,53.958332,53.041668,53.416668,28.145422,4764150
1999-06-18,On purpose error,53.958332,53.041668,53.416668,28.145422,4764150
