Date,Open,High,Low,Close,Adj Close,Volume
2013-11-21,73.94285583496094,74.45857238769531,73.38143157958984,74.44857025146484,66.83613586425781,65506700
2013-11-22,74.2171401977539,74.59428405761719,74.07571411132812,74.25714111328125,66.66429138183594,55931400
2013-11-25,74.43142700195312,75.12428283691406,74.42857360839844,74.81999969482422,67.16959381103516,57327900
2013-11-26,74.87428283691406,76.5914306640625,74.85713958740234,76.19999694824219,68.40847778320312,100345700
2013-11-27,76.61571502685547,78.0,76.19999694824219,77.9942855834961,70.01929473876953,90862100
2013-11-29,78.49714660644531,79.76142883300781,78.2585678100586,79.43856811523438,71.31588745117188,79531900
2013-12-02,79.71428680419922,80.61856842041016,78.68856811523438,78.74714660644531,70.69517517089844,118136200
2013-12-03,79.75714111328125,80.91143035888672,79.66857147216797,80.9028549194336,72.63044738769531,112742000
2013-12-04,80.78571319580078,81.31285858154297,80.11714172363281,80.71428680419922,72.46116638183594,94452400
2013-12-05,81.80714416503906,82.16285705566406,80.91571807861328,81.12857055664062,72.8331069946289,111895000
2013-12-06,80.82714080810547,80.96428680419922,79.93856811523438,80.00285339355469,71.82247924804688,86088100
2013-12-09,80.12857055664062,81.36856842041016,80.12857055664062,80.91857147216797,72.64457702636719,80123400
2013-12-10,80.51142883300781,81.12571716308594,80.17142486572266,80.79285430908203,72.53170776367188,69567400
2013-12-11,81.0,81.56714630126953,79.9557113647461,80.19428253173828,71.99433898925781,89929700
2013-12-12,80.30571746826172,80.76285552978516,80.00428771972656,80.07714080810547,71.88919067382812,65572500
2013-12-13,80.40714263916016,80.41143035888672,79.09571075439453,79.20428466796875,71.1055679321289,83205500
2013-12-16,79.28857421875,80.37714385986328,79.28713989257812,79.64286041259766,71.49931335449219,70648200
2013-12-17,79.40142822265625,79.91999816894531,79.05428314208984,79.28428649902344,71.17739868164062,57475600
2013-12-18,78.52857208251953,78.77857208251953,76.97142791748047,78.68142700195312,70.63617706298828,141465800
2013-12-19,78.5,78.57142639160156,77.67571258544922,77.77999877929688,69.82693481445312,80077200
2013-12-20,77.91857147216797,78.80142974853516,77.83142852783203,78.43142700195312,70.41173553466797,109103400
2013-12-23,81.14286041259766,81.53142547607422,80.394287109375,81.4414291381836,73.11397552490234,125326600
2013-12-24,81.41285705566406,81.6971435546875,80.8614273071289,81.09571075439453,72.80360412597656,41888700
2013-12-26,81.15714263916016,81.35713958740234,80.48285675048828,80.55714416503906,72.3200912475586,51002000
2013-12-27,80.54571533203125,80.62999725341797,79.92857360839844,80.01285552978516,71.8314437866211,56471100
2013-12-30,79.63714599609375,80.01285552978516,78.9028549194336,79.2171401977539,71.11712646484375,63407400
2013-12-31,79.16714477539062,80.18285369873047,79.14286041259766,80.14571380615234,71.95076751708984,55771100
2014-01-02,79.38285827636719,79.57571411132812,78.86000061035156,79.01856994628906,70.93883514404297,58671200
2014-01-03,78.9800033569336,79.0999984741211,77.20428466796875,77.2828598022461,69.380615234375,98116900
2014-01-06,76.77857208251953,78.11428833007812,76.22856903076172,77.70428466796875,69.75896453857422,103152700
2014-01-07,77.76000213623047,77.9942855834961,76.84571075439453,77.14857482910156,69.26005554199219,79302300
2014-01-08,76.97285461425781,77.93714141845703,76.9557113647461,77.63714599609375,69.69869232177734,64632400
2014-01-09,78.11428833007812,78.12285614013672,76.47856903076172,76.64571380615234,68.80863189697266,69787200
2014-01-10,77.11856842041016,77.25714111328125,75.87285614013672,76.13428497314453,68.3494644165039,76244000
2014-01-13,75.70143127441406,77.5,75.6971435546875,76.5328598022461,68.7072982788086,94623200
2014-01-14,76.8885726928711,78.10428619384766,76.8085708618164,78.05571746826172,70.0744400024414,83140400
2014-01-15,79.07428741455078,80.02857208251953,78.8085708618164,79.62285614013672,71.48136138916016,97909700
2014-01-16,79.27143096923828,79.55000305175781,78.81143188476562,79.17857360839844,71.0824966430664,57319500
2014-01-17,78.7828598022461,78.86714172363281,77.12857055664062,77.23857116699219,69.34085083007812,106684900
2014-01-21,77.28428649902344,78.58142852783203,77.2028579711914,78.43856811523438,70.41816711425781,82131700
2014-01-22,78.70143127441406,79.61285400390625,78.2585678100586,78.78713989257812,70.7310791015625,94996300
2014-01-23,78.56285858154297,79.5,77.83000183105469,79.45428466796875,71.33001708984375,100809800
2014-01-24,79.14286041259766,79.37428283691406,77.82142639160156,78.01000213623047,70.0334243774414,107338700
2014-01-27,78.58142852783203,79.25714111328125,77.96428680419922,78.64286041259766,70.6015625,138719700
2014-01-28,72.68000030517578,73.57142639160156,71.72428894042969,72.35713958740234,64.95856475830078,266380800
2014-01-29,71.99285888671875,72.48143005371094,71.23143005371094,71.53571319580078,64.22112274169922,125702500
2014-01-30,71.79142761230469,72.35713958740234,70.95714569091797,71.39714050292969,64.09672546386719,169625400
2014-01-31,70.73999786376953,71.64714050292969,70.50714111328125,71.5142822265625,64.20189666748047,116199300
2014-02-03,71.80142974853516,72.5328598022461,71.32857513427734,71.64714050292969,64.32115173339844,100366000
2014-02-04,72.2642822265625,72.77999877929688,71.82286071777344,72.68428802490234,65.25224304199219,94170300
2014-02-05,72.36571502685547,73.6114273071289,72.32142639160156,73.22714233398438,65.73960876464844,82086200
2014-02-06,72.86571502685547,73.35713958740234,72.5442886352539,73.21571350097656,66.12277221679688,64441300
2014-02-07,74.48285675048828,74.70428466796875,73.91143035888672,74.23999786376953,67.0478515625,92570100
2014-02-10,74.09428405761719,75.99857330322266,74.0,75.56999969482422,68.24897766113281,86389800
2014-02-11,75.80142974853516,76.82142639160156,75.64286041259766,76.56571197509766,69.14823150634766,70564200
2014-02-12,76.70714569091797,77.08000183105469,76.17713928222656,76.55999755859375,69.1430892944336,77025200
2014-02-13,76.37999725341797,77.8357162475586,76.31428527832031,77.77571105957031,70.24100494384766,76849500
2014-02-14,77.49571228027344,77.99714660644531,77.31571197509766,77.71286010742188,70.18425750732422,68231100
2014-02-18,78.0,78.7414321899414,77.94428253173828,77.99857330322266,70.44229125976562,65062900
2014-02-19,77.82142639160156,78.12714385986328,76.3357162475586,76.76714324951172,69.33016204833984,78442000
2014-02-20,76.14142608642578,76.71428680419922,75.57142639160156,75.87857055664062,68.52767944335938,76464500
2014-02-21,76.11285400390625,76.36714172363281,74.94285583496094,75.03571319580078,67.76646423339844,69696200
2014-02-24,74.7357177734375,75.7028579711914,74.63143157958984,75.36428833007812,68.06318664550781,72227400
2014-02-25,75.62571716308594,75.6528549194336,74.42857360839844,74.58000183105469,67.35491180419922,57988000
2014-02-26,74.80142974853516,75.0,73.65714263916016,73.90714263916016,66.74723815917969,69054300
2014-02-27,73.87714385986328,75.54000091552734,73.72142791748047,75.38143157958984,68.07868194580078,75470500
2014-02-28,75.58285522460938,76.10713958740234,74.58856964111328,75.17713928222656,67.8941879272461,92992200
2014-03-03,74.77428436279297,75.80714416503906,74.68714141845703,75.394287109375,68.09028625488281,59695300
2014-03-04,75.85713958740234,76.0914306640625,75.39571380615234,75.89142608642578,68.5392837524414,64785000
2014-03-05,75.84571075439453,76.39286041259766,75.58999633789062,76.05142974853516,68.68376922607422,50015700
2014-03-06,76.11285400390625,76.34857177734375,75.44285583496094,75.82142639160156,68.4760513305664,46372200
2014-03-07,75.87000274658203,75.99714660644531,75.1500015258789,75.77714538574219,68.4360580444336,55182400
2014-03-10,75.4800033569336,76.19000244140625,75.47714233398438,75.84571075439453,68.49798583984375,44646000
2014-03-11,76.49285888671875,76.96286010742188,76.08428192138672,76.58428192138672,69.16500091552734,69806100
2014-03-12,76.35857391357422,76.7642822265625,76.0,76.6585693359375,69.23209381103516,49831600
2014-03-13,76.77714538574219,77.09428405761719,75.59428405761719,75.80714416503906,68.46315002441406,64435700
2014-03-14,75.54142761230469,75.8414306640625,74.71428680419922,74.9557113647461,67.6942138671875,59299800
2014-03-17,75.38571166992188,75.70999908447266,75.12142944335938,75.24857330322266,67.95870971679688,49886200
2014-03-18,75.12857055664062,75.99571228027344,75.02857208251953,75.9142837524414,68.5599136352539,52411800
2014-03-19,76.03713989257812,76.605712890625,75.57142639160156,75.894287109375,68.5418701171875,56189000
2014-03-20,75.69857025146484,76.09571075439453,75.3357162475586,75.52857208251953,68.2115707397461,52099600
2014-03-21,75.98999786376953,76.25,75.19000244140625,76.12428283691406,68.74954986572266,93511600
2014-03-24,76.91714477539062,77.21428680419922,76.43714141845703,77.02714538574219,69.56495666503906,88925200
2014-03-25,77.35713958740234,77.96428680419922,77.08428192138672,77.855712890625,70.31326293945312,70573300
2014-03-26,78.07428741455078,78.42857360839844,76.9800033569336,77.1114273071289,69.64107513427734,74942000
2014-03-27,77.14571380615234,77.35713958740234,76.44571685791016,76.77999877929688,69.34176635742188,55507900
2014-03-28,76.9028549194336,76.9914321899414,76.32142639160156,76.69428253173828,69.26436614990234,50141000
2014-03-31,77.0328598022461,77.2585678100586,76.56143188476562,76.67713928222656,69.2488784790039,42167300
2014-04-01,76.82286071777344,77.41000366210938,76.68142700195312,77.37857055664062,69.8823471069336,50190000
2014-04-02,77.48285675048828,77.63999938964844,77.18000030517578,77.50714111328125,69.99846649169922,45105200
2014-04-03,77.3414306640625,77.5,76.80571746826172,76.97000122070312,69.51333618164062,40586000
2014-04-04,77.11571502685547,77.14286041259766,75.7971420288086,75.97428894042969,68.6141128540039,68812800
2014-04-07,75.43142700195312,75.84285736083984,74.55571746826172,74.78142547607422,67.53682708740234,72462600
2014-04-08,75.02714538574219,75.16000366210938,74.0999984741211,74.77714538574219,67.53294372558594,60972100
2014-04-09,74.66285705566406,75.78428649902344,74.57428741455078,75.76000213623047,68.42059326171875,51542400
2014-04-10,75.81143188476562,76.03428649902344,74.73857116699219,74.7828598022461,67.5381088256836,59913000
2014-04-11,74.14286041259766,74.69000244140625,73.87714385986328,74.2300033569336,67.03881072998047,67929400
2014-04-14,74.55714416503906,74.59428405761719,73.88714599609375,74.52571105957031,67.30587005615234,51418500
2014-04-15,74.32428741455078,74.5199966430664,73.0471420288086,73.9942855834961,66.82592010498047,66622500
2014-04-16,74.00714111328125,74.4414291381836,73.44857025146484,74.144287109375,66.96138763427734,53691400
2014-04-17,74.28571319580078,75.394287109375,74.17142486572266,74.9914321899414,67.7264633178711,71083600
2014-04-21,75.04856872558594,76.0199966430664,74.85142517089844,75.88143157958984,68.5302505493164,45637200
2014-04-22,75.47285461425781,75.97571563720703,75.21428680419922,75.95714569091797,68.5986328125,50640800
2014-04-23,75.58000183105469,75.87571716308594,74.92142486572266,74.96428680419922,67.70194244384766,98735000
2014-04-24,81.17285919189453,81.42857360839844,80.10428619384766,81.11000061035156,73.25228118896484,189977900
2014-04-25,80.64714050292969,81.71286010742188,80.56571197509766,81.7057113647461,73.79029083251953,97568800
2014-04-28,81.82857513427734,85.10713958740234,81.79285430908203,84.87000274658203,76.64803314208984,167371400
2014-04-29,84.81999969482422,85.13999938964844,84.21571350097656,84.61856842041016,76.42095947265625,84344400
2014-04-30,84.66285705566406,85.63285827636719,84.25714111328125,84.29856872558594,76.1319580078125,114160200
2014-05-01,84.57142639160156,84.97142791748047,83.76571655273438,84.49714660644531,76.31130981445312,61012000
2014-05-02,84.62000274658203,84.88571166992188,84.2442855834961,84.65428924560547,76.45320892333984,47878600
2014-05-05,84.30571746826172,85.85713958740234,84.28571319580078,85.85142517089844,77.53437805175781,71766800
2014-05-06,85.97142791748047,86.34428405761719,84.91571807861328,84.91571807861328,76.6893081665039,93641100
2014-05-07,85.03571319580078,85.32714080810547,83.96142578125,84.61856842041016,76.42095947265625,70716100
2014-05-08,84.03571319580078,84.91571807861328,83.77143096923828,83.99857330322266,76.28473663330078,57574300
2014-05-09,83.5057144165039,83.75,82.90428924560547,83.64857482910156,75.96686553955078,72899400
2014-05-12,83.92713928222656,84.8085708618164,83.9142837524414,84.69000244140625,76.91267395019531,53302200
2014-05-13,84.57142639160156,84.93428802490234,84.38571166992188,84.82286071777344,77.0333251953125,39934300
2014-05-14,84.63285827636719,85.34285736083984,84.53428649902344,84.83856964111328,77.0475845336914,41601000
2014-05-15,84.95714569091797,85.22856903076172,84.0057144165039,84.11714172363281,76.39240264892578,57711500
2014-05-16,84.08999633789062,85.3614273071289,83.62857055664062,85.35857391357422,77.51985931396484,69064100
2014-05-19,85.40714263916016,86.76142883300781,85.33285522460938,86.37000274658203,78.43840026855469,79438800
2014-05-20,86.35857391357422,86.62857055664062,85.81857299804688,86.38714599609375,78.45394897460938,58709000
2014-05-21,86.26142883300781,86.67142486572266,86.0085678100586,86.61571502685547,78.66154479980469,49214900
2014-05-22,86.65714263916016,87.12142944335938,86.30000305175781,86.75285339355469,78.78607940673828,50190000
2014-05-23,86.75,87.81857299804688,86.6385726928711,87.73285675048828,79.67608642578125,58052400
2014-05-27,87.98285675048828,89.4085693359375,87.9471435546875,89.37571716308594,81.16808319091797,87216500
2014-05-28,89.43142700195312,89.97571563720703,89.1114273071289,89.144287109375,80.95790100097656,78870400
2014-05-29,89.69285583496094,90.98143005371094,89.68142700195312,90.76856994628906,82.43301391601562,94118500
2014-05-30,91.13999938964844,92.02428436279297,89.84285736083984,90.42857360839844,82.1242446899414,141005200
2014-06-02,90.56571197509766,90.69000244140625,88.92857360839844,89.80714416503906,81.55989074707031,92337700
2014-06-03,89.77999877929688,91.24857330322266,89.75,91.07714080810547,82.7132568359375,73177300
2014-06-04,91.06285858154297,92.55571746826172,90.87285614013672,92.11714172363281,83.65774536132812,83870500
2014-06-05,92.31428527832031,92.76714324951172,91.80142974853516,92.47856903076172,83.98599243164062,75951400
2014-06-06,92.84285736083984,93.03713989257812,92.06714630126953,92.22428894042969,83.75505065917969,87484600
2014-06-09,92.69999694824219,93.87999725341797,91.75,93.69999694824219,85.0952377319336,75415000
2014-06-10,94.7300033569336,95.05000305175781,93.56999969482422,94.25,85.5947265625,62777000
2014-06-11,94.12999725341797,94.76000213623047,93.47000122070312,93.86000061035156,85.24056243896484,45681000
2014-06-12,94.04000091552734,94.12000274658203,91.9000015258789,92.29000091552734,83.81475067138672,54749000
2014-06-13,92.19999694824219,92.44000244140625,90.87999725341797,91.27999877929688,82.89747619628906,54525000
2014-06-16,91.51000213623047,92.75,91.44999694824219,92.19999694824219,83.73298645019531,35561000
2014-06-17,92.30999755859375,92.69999694824219,91.80000305175781,92.08000183105469,83.62403106689453,29726000
2014-06-18,92.2699966430664,92.29000091552734,91.3499984741211,92.18000030517578,83.71484375,33514000
2014-06-19,92.29000091552734,92.30000305175781,91.33999633789062,91.86000061035156,83.42422485351562,35528000
2014-06-20,91.8499984741211,92.55000305175781,90.9000015258789,90.91000366210938,82.56148529052734,100898000
2014-06-23,91.31999969482422,91.62000274658203,90.5999984741211,90.83000183105469,82.48882293701172,43694000
2014-06-24,90.75,91.73999786376953,90.19000244140625,90.27999877929688,81.98931121826172,39036000
2014-06-25,90.20999908447266,90.69999694824219,89.6500015258789,90.36000061035156,82.06195831298828,36869000
2014-06-26,90.37000274658203,91.05000305175781,89.80000305175781,90.9000015258789,82.5523910522461,32629000
2014-06-27,90.81999969482422,92.0,90.7699966430664,91.9800033569336,83.53321075439453,64029000
2014-06-30,92.0999984741211,93.7300033569336,92.08999633789062,92.93000030517578,84.39596557617188,49482300
2014-07-01,93.5199966430664,94.06999969482422,93.12999725341797,93.5199966430664,84.9317626953125,38223000
2014-07-02,93.87000274658203,94.05999755859375,93.08999633789062,93.4800033569336,84.89545440673828,28465000
2014-07-03,93.66999816894531,94.0999984741211,93.19999694824219,94.02999877929688,85.39493560791016,22891800
2014-07-07,94.13999938964844,95.98999786376953,94.0999984741211,95.97000122070312,87.15679168701172,56468000
2014-07-08,96.2699966430664,96.80000305175781,93.91999816894531,95.3499984741211,86.59371948242188,65222000
2014-07-09,95.44000244140625,95.94999694824219,94.76000213623047,95.38999938964844,86.63004302978516,36436000
2014-07-10,93.76000213623047,95.55000305175781,93.5199966430664,95.04000091552734,86.31221008300781,39686000
2014-07-11,95.36000061035156,95.88999938964844,94.86000061035156,95.22000122070312,86.47566986083984,34018000
2014-07-14,95.86000061035156,96.88999938964844,95.6500015258789,96.44999694824219,87.59269714355469,42810000
2014-07-15,96.80000305175781,96.8499984741211,95.02999877929688,95.31999969482422,86.56648254394531,45477900
2014-07-16,96.97000122070312,97.0999984741211,94.73999786376953,94.77999877929688,86.0760726928711,53396300
2014-07-17,95.02999877929688,95.27999877929688,92.56999969482422,93.08999633789062,84.5412826538086,57298000
2014-07-18,93.62000274658203,94.73999786376953,93.0199966430664,94.43000030517578,85.75821685791016,49988000
2014-07-21,94.98999786376953,95.0,93.72000122070312,93.94000244140625,85.3132095336914,39079000
2014-07-22,94.68000030517578,94.88999938964844,94.12000274658203,94.72000122070312,86.0215835571289,55197000
2014-07-23,95.41999816894531,97.87999725341797,95.16999816894531,97.19000244140625,88.26476287841797,92918000
2014-07-24,97.04000091552734,97.31999969482422,96.41999816894531,97.02999877929688,88.11943817138672,45729000
2014-07-25,96.8499984741211,97.83999633789062,96.63999938964844,97.66999816894531,88.70066833496094,43469000
2014-07-28,97.81999969482422,99.23999786376953,97.55000305175781,99.0199966430664,89.92670440673828,55318000
2014-07-29,99.33000183105469,99.44000244140625,98.25,98.37999725341797,89.34547424316406,43143000
2014-07-30,98.44000244140625,98.69999694824219,97.66999816894531,98.1500015258789,89.13658905029297,33010000
2014-07-31,97.16000366210938,97.44999694824219,95.33000183105469,95.5999984741211,86.8207778930664,56843000
2014-08-01,94.9000015258789,96.62000274658203,94.80999755859375,96.12999725341797,87.30209350585938,48511000
2014-08-04,96.37000274658203,96.58000183105469,95.16999816894531,95.58999633789062,86.8116683959961,39958000
2014-08-05,95.36000061035156,95.68000030517578,94.36000061035156,95.12000274658203,86.38484954833984,55933000
2014-08-06,94.75,95.4800033569336,94.70999908447266,94.95999908447266,86.23954010009766,38558000
2014-08-07,94.93000030517578,95.94999694824219,94.0999984741211,94.4800033569336,86.23040771484375,46711000
2014-08-08,94.26000213623047,94.81999969482422,93.27999877929688,94.73999786376953,86.46770477294922,41865000
2014-08-11,95.2699966430664,96.08000183105469,94.83999633789062,95.98999786376953,87.60857391357422,36585000
2014-08-12,96.04000091552734,96.87999725341797,95.61000061035156,95.97000122070312,87.59032440185547,33795000
2014-08-13,96.1500015258789,97.23999786376953,96.04000091552734,97.23999786376953,88.74942016601562,31916000
2014-08-14,97.33000183105469,97.56999969482422,96.80000305175781,97.5,88.98670959472656,28116000
2014-08-15,97.9000015258789,98.19000244140625,96.86000061035156,97.9800033569336,89.4248275756836,48951000
2014-08-18,98.48999786376953,99.37000274658203,97.9800033569336,99.16000366210938,90.50177001953125,47572000
2014-08-19,99.41000366210938,100.68000030517578,99.31999969482422,100.52999877929688,91.75214385986328,69399000
2014-08-20,100.44000244140625,101.08999633789062,99.94999694824219,100.56999969482422,91.78866577148438,52699000
2014-08-21,100.56999969482422,100.94000244140625,100.11000061035156,100.58000183105469,91.79779052734375,33478000
2014-08-22,100.29000091552734,101.47000122070312,100.19000244140625,101.31999969482422,92.47317504882812,44184000
2014-08-25,101.79000091552734,102.16999816894531,101.27999877929688,101.54000091552734,92.6739730834961,40270000
2014-08-26,101.41999816894531,101.5,100.86000061035156,100.88999938964844,92.08070373535156,33152000
2014-08-27,101.0199966430664,102.56999969482422,100.69999694824219,102.12999725341797,93.21244049072266,52369000
2014-08-28,101.58999633789062,102.77999877929688,101.55999755859375,102.25,93.32196807861328,68460000
2014-08-29,102.86000061035156,102.9000015258789,102.19999694824219,102.5,93.5501480102539,44595000
2014-09-02,103.05999755859375,103.73999786376953,102.72000122070312,103.30000305175781,94.28031158447266,53564000
2014-09-03,103.0999984741211,103.19999694824219,98.58000183105469,98.94000244140625,90.30098724365234,125421000
2014-09-04,98.8499984741211,100.08999633789062,97.79000091552734,98.12000274658203,89.55258178710938,85718000
2014-09-05,98.80000305175781,99.38999938964844,98.30999755859375,98.97000122070312,90.328369140625,58457000
2014-09-08,99.30000305175781,99.30999755859375,98.05000305175781,98.36000061035156,89.77161407470703,46356700
2014-09-09,99.08000183105469,103.08000183105469,96.13999938964844,97.98999786376953,89.4339370727539,189846300
2014-09-10,98.01000213623047,101.11000061035156,97.76000213623047,101.0,92.18111419677734,100869600
2014-09-11,100.41000366210938,101.44000244140625,99.62000274658203,101.43000030517578,92.57355499267578,62353100
2014-09-12,101.20999908447266,102.19000244140625,101.08000183105469,101.66000366210938,92.78350067138672,62626100
2014-09-15,102.80999755859375,103.05000305175781,101.44000244140625,101.62999725341797,92.756103515625,61316500
2014-09-16,99.80000305175781,101.26000213623047,98.88999938964844,100.86000061035156,92.0533447265625,66908100
2014-09-17,101.2699966430664,101.80000305175781,100.58999633789062,101.58000183105469,92.71047973632812,60926500
2014-09-18,101.93000030517578,102.3499984741211,101.55999755859375,101.79000091552734,92.90213012695312,37299400
2014-09-19,102.29000091552734,102.3499984741211,100.5,100.95999908447266,92.14459991455078,70902400
2014-09-22,101.80000305175781,102.13999938964844,100.58000183105469,101.05999755859375,92.2358627319336,52788400
2014-09-23,100.5999984741211,102.94000244140625,100.54000091552734,102.63999938964844,93.67792510986328,63402200
2014-09-24,102.16000366210938,102.8499984741211,101.19999694824219,101.75,92.86563110351562,60171800
2014-09-25,100.51000213623047,100.70999908447266,97.72000122070312,97.87000274658203,89.32443237304688,100092000
2014-09-26,98.52999877929688,100.75,98.4000015258789,100.75,91.95294952392578,62370500
2014-09-29,98.6500015258789,100.44000244140625,98.62999725341797,100.11000061035156,91.36882781982422,49766300
2014-09-30,100.80999755859375,101.54000091552734,100.52999877929688,100.75,91.95294952392578,55264100
2014-10-01,100.58999633789062,100.69000244140625,98.69999694824219,99.18000030517578,90.52001953125,51491300
2014-10-02,99.2699966430664,100.22000122070312,98.04000091552734,99.9000015258789,91.17716217041016,47757800
2014-10-03,99.44000244140625,100.20999908447266,99.04000091552734,99.62000274658203,90.92160034179688,43469600
2014-10-06,99.94999694824219,100.6500015258789,99.41999816894531,99.62000274658203,90.92160034179688,37051200
2014-10-07,99.43000030517578,100.12000274658203,98.7300033569336,98.75,90.12757110595703,42094200
2014-10-08,98.76000213623047,101.11000061035156,98.30999755859375,100.80000305175781,91.9985580444336,57404700
2014-10-09,101.54000091552734,102.37999725341797,100.61000061035156,101.0199966430664,92.19937133789062,77376500
2014-10-10,100.69000244140625,102.02999877929688,100.30000305175781,100.7300033569336,91.9346923828125,66331600
2014-10-13,101.33000183105469,101.77999877929688,99.80999755859375,99.80999755859375,91.09502410888672,53583400
2014-10-14,100.38999938964844,100.5199966430664,98.56999969482422,98.75,90.12757110595703,63688600
2014-10-15,97.97000122070312,99.1500015258789,95.18000030517578,97.54000091552734,89.02320861816406,100933600
2014-10-16,95.55000305175781,97.72000122070312,95.41000366210938,96.26000213623047,87.85499572753906,72154500
2014-10-17,97.5,99.0,96.80999755859375,97.66999816894531,89.14187622070312,68179700
2014-10-20,98.31999969482422,99.95999908447266,98.22000122070312,99.76000213623047,91.04940795898438,77517300
2014-10-21,103.0199966430664,103.0199966430664,101.2699966430664,102.47000122070312,93.52276611328125,94623900
2014-10-22,102.83999633789062,104.11000061035156,102.5999984741211,102.98999786376953,93.99735260009766,68263100
2014-10-23,104.08000183105469,105.05000305175781,103.62999725341797,104.83000183105469,95.67671203613281,71074700
2014-10-24,105.18000030517578,105.48999786376953,104.52999877929688,105.22000122070312,96.03263854980469,47053900
2014-10-27,104.8499984741211,105.4800033569336,104.69999694824219,105.11000061035156,95.9322280883789,34187700
2014-10-28,105.4000015258789,106.73999786376953,105.3499984741211,106.73999786376953,97.4198989868164,48060900
2014-10-29,106.6500015258789,107.37000274658203,106.36000061035156,107.33999633789062,97.96751403808594,52687900
2014-10-30,106.95999908447266,107.3499984741211,105.9000015258789,106.9800033569336,97.63897705078125,40654800
2014-10-31,108.01000213623047,108.04000091552734,107.20999908447266,108.0,98.56988525390625,44639300
2014-11-03,108.22000122070312,110.30000305175781,108.01000213623047,109.4000015258789,99.84766387939453,52282600
2014-11-04,109.36000061035156,109.48999786376953,107.72000122070312,108.5999984741211,99.11753845214844,41574400
2014-11-05,109.0999984741211,109.30000305175781,108.12999725341797,108.86000061035156,99.35482025146484,37435900
2014-11-06,108.5999984741211,108.79000091552734,107.80000305175781,108.69999694824219,99.63895416259766,34968500
2014-11-07,108.75,109.31999969482422,108.55000305175781,109.01000213623047,99.92312622070312,33691500
2014-11-10,109.0199966430664,109.33000183105469,108.66999816894531,108.83000183105469,99.75813293457031,27195500
2014-11-11,108.69999694824219,109.75,108.4000015258789,109.69999694824219,100.55559539794922,27442300
2014-11-12,109.37999725341797,111.43000030517578,109.37000274658203,111.25,101.97640228271484,46942400
2014-11-13,111.80000305175781,113.44999694824219,111.5999984741211,112.81999969482422,103.41551208496094,59522900
2014-11-14,113.1500015258789,114.19000244140625,111.20999908447266,114.18000030517578,104.66218566894531,44063600
2014-11-17,114.2699966430664,117.27999877929688,113.30000305175781,113.98999786376953,104.48800659179688,46746700
2014-11-18,113.94000244140625,115.69000244140625,113.88999938964844,115.47000122070312,105.84464263916016,44224000
2014-11-19,115.44000244140625,115.73999786376953,113.80000305175781,114.66999816894531,105.11133575439453,41869200
2014-11-20,114.91000366210938,116.86000061035156,114.8499984741211,116.30999755859375,106.61461639404297,43395500
2014-11-21,117.51000213623047,117.56999969482422,116.02999877929688,116.47000122070312,106.76126861572266,57179300
2014-11-24,116.8499984741211,118.7699966430664,116.62000274658203,118.62999725341797,108.74124145507812,47450800
2014-11-25,119.06999969482422,119.75,117.44999694824219,117.5999984741211,107.79707336425781,68840400
2014-11-26,117.94000244140625,119.0999984741211,117.83000183105469,119.0,109.08038330078125,40768300
2014-11-28,119.2699966430664,119.4000015258789,118.05000305175781,118.93000030517578,109.01620483398438,24814400
2014-12-01,118.80999755859375,119.25,111.2699966430664,115.06999969482422,105.47797393798828,83814000
2014-12-02,113.5,115.75,112.75,114.62999725341797,105.07464599609375,59348900
2014-12-03,115.75,116.3499984741211,115.11000061035156,115.93000030517578,106.26629638671875,43063400
2014-12-04,115.7699966430664,117.19999694824219,115.29000091552734,115.48999786376953,105.86296844482422,42044500
2014-12-05,115.98999786376953,116.08000183105469,114.63999938964844,115.0,105.41381072998047,38318900
2014-12-08,114.0999984741211,114.6500015258789,111.62000274658203,112.4000015258789,103.03055572509766,57664900
2014-12-09,110.19000244140625,114.30000305175781,109.3499984741211,114.12000274658203,104.6071548461914,60208000
2014-12-10,114.41000366210938,114.8499984741211,111.54000091552734,111.94999694824219,102.61804962158203,44565300
2014-12-11,112.26000213623047,113.80000305175781,111.33999633789062,111.62000274658203,102.3155746459961,41401700
2014-12-12,110.45999908447266,111.87000274658203,109.58000183105469,109.7300033569336,100.5831298828125,56028100
2014-12-15,110.69999694824219,111.5999984741211,106.3499984741211,108.2300033569336,99.2081527709961,67218100
2014-12-16,106.37000274658203,110.16000366210938,106.26000213623047,106.75,97.85151672363281,60790700
2014-12-17,107.12000274658203,109.83999633789062,106.81999969482422,109.41000366210938,100.289794921875,53411800
2014-12-18,111.87000274658203,112.6500015258789,110.66000366210938,112.6500015258789,103.25969696044922,59006200
2014-12-19,112.26000213623047,113.23999786376953,111.66000366210938,111.77999877929688,102.46223449707031,88429800
2014-12-22,112.16000366210938,113.48999786376953,111.97000122070312,112.94000244140625,103.5255355834961,45167500
2014-12-23,113.2300033569336,113.33000183105469,112.45999908447266,112.54000091552734,103.15889739990234,26028400
2014-12-24,112.58000183105469,112.70999908447266,112.01000213623047,112.01000213623047,102.67304992675781,14479600
2014-12-26,112.0999984741211,114.5199966430664,112.01000213623047,113.98999786376953,104.48800659179688,33721000
2014-12-29,113.79000091552734,114.7699966430664,113.69999694824219,113.91000366210938,104.41468811035156,27598900
2014-12-30,113.63999938964844,113.91999816894531,112.11000061035156,112.5199966430664,103.14054107666016,29881500
